latitude,longitude,available,capacity,total,capacity_num,cpu_num,supports_4w,supports_2w,n_vehicle_types,vendor_name_BSES,vendor_name_BatterySmart,vendor_name_BluSmart,vendor_name_E-Fill Electric,vendor_name_EEE,vendor_name_EESL,vendor_name_ElectriVa,vendor_name_GensolCharge Pvt. Ltd.,vendor_name_HPCL,vendor_name_JBM Renewables,vendor_name_Jio-bp,vendor_name_PlugNgo,vendor_name_Powerbank,vendor_name_Pvt. Ltd.,vendor_name_REIL,vendor_name_REVOS,vendor_name_Smart E,vendor_name_Sun Mobility,vendor_name_TPDDL,vendor_name_Verdemobility,station_type_charging,power_type_DC
28.54138916370295,77.27565977722406,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.54131435286461,77.27578181773424,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60875917869639,77.04942584037781,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60865468716617,77.04941544681787,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60870855182711,77.04949088394642,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6807207,77.1553153,1.0,3.0,1.0,3.3,5.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56893950491251,77.18709821544506,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56243599540261,77.28738874197006,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.5609188079834,77.28561401367188,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56243098938036,77.28730626404285,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56053733825684,77.28447723388672,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56241979944738,77.28730861097574,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56241979944738,77.28730861097574,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56239506380186,77.2873904183507,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56247545462853,77.28728044778107,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56253814697266,77.28739166259766,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56247711181641,77.28733825683594,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56245690290477,77.28736963123083,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56239128112793,77.28734588623047,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56237857336828,77.28726167231798,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56239891052246,77.28736114501953,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56242244969477,77.28733107447624,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.5624732971191,77.2873458862304,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56242752075195,77.28732299804688,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56244850158691,77.28730773925781,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56245613098145,77.2873764038086,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56245803833008,77.287353515625,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56247520446777,77.28738403320312,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56247329711914,77.28734588623047,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56244468688965,77.28736114501953,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56243133544922,77.28741455078125,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56244630191826,77.28725664317608,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.63279918015473,77.28075228631498,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.74950534494273,77.14600112289189,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52893411492852,77.29266726747801,1.0,3.0,1.0,3.3,5.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.5413247,77.2755771,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.5413247,77.2755771,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.5413247,77.2755771,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.5413247,77.2755771,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6544140864978,77.27352574467659,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.49802589416504,77.1593017578125,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52893411492852,77.29266726747801,1.0,3.0,1.0,3.3,5.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6086865,77.0494577,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6086865,77.0494577,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6086865,77.0494577,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6086865,77.0494577,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6086865,77.0494577,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6086865,77.0494577,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52893411492852,77.29266726747801,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6807207,77.1553153,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.66985066195313,77.2018376737833,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.71969032287598,77.16101837158203,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.7043342590332,77.0538101196289,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.63866233825684,77.28507232666016,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.72094037964922,77.08018071949482,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.67612072602158,77.29546956717968,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.72184686189823,77.0788211748004,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
